issued_at,input_timestamp,forecast_timestamp,Điểm 1_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Điểm 2_pred,Điểm 9_pred,Điểm 10_pred,Vùng 1_pred,Vùng 2_pred,Vùng 3_pred
2026-06-03 16:20:45,2026-06-03 16:20:45,2026-06-03 16:25:45,29.911819277542097,29.538086586860707,29.58027558477741,30.208978914019028,30.12465354424619,29.839094294552964,29.462719231286346,29.479356391327318,,,30.899079909334713,31.175008818646575,
2026-06-03 16:20:56,2026-06-03 16:20:56,2026-06-03 16:25:56,30.046608830140418,29.86724909347656,30.104564017184106,30.28899892630902,30.131185548541374,29.94625188957697,29.94937304202046,28.915647856666407,,,30.430459763564034,30.602497459443835,
2026-06-03 16:20:56,2026-06-03 16:20:56,2026-06-03 16:25:56,30.046608830140418,29.86724909347656,30.104564017184106,30.28899892630902,30.131185548541374,29.94625188957697,29.94937304202046,28.915647856666407,,,30.430459763564034,30.602497459443835,
2026-06-03 16:25:45,2026-06-03 16:25:45,2026-06-03 16:30:45,29.988105929912095,29.65909671068923,30.003309592186564,30.25944288442142,30.170174117066214,30.070791479859313,29.803004126363412,29.615193809403603,,,30.87441308808332,30.931106712978707,
2026-06-03 16:25:45,2026-06-03 16:25:45,2026-06-03 16:30:45,29.988105929912095,29.65909671068923,30.003309592186564,30.25944288442142,30.170174117066214,30.070791479859313,29.803004126363412,29.615193809403603,,,30.87441308808332,30.931106712978707,
2026-06-03 16:30:46,2026-06-03 16:30:46,2026-06-03 16:35:46,29.87619834255607,29.42162448939567,29.651801693706126,30.27149485943897,29.774703061613714,29.987681499636583,29.716859147728368,29.33164985171403,,,30.493295974251016,30.655410639334473,
2026-06-03 16:30:46,2026-06-03 16:30:46,2026-06-03 16:35:46,29.87619834255607,29.42162448939567,29.651801693706126,30.27149485943897,29.774703061613714,29.987681499636583,29.716859147728368,29.33164985171403,,,30.493295974251016,30.655410639334473,
2026-06-03 16:30:57,2026-06-03 16:30:57,2026-06-03 16:35:57,29.995090642387456,29.829588604032377,30.167246785758472,30.248966665809824,30.004565591660977,29.99171087071094,30.01953896634969,28.224306139485613,,,30.294155163632144,30.616199318143565,
2026-06-03 16:30:57,2026-06-03 16:30:57,2026-06-03 16:35:57,29.995090642387456,29.829588604032377,30.167246785758472,30.248966665809824,30.004565591660977,29.99171087071094,30.01953896634969,28.224306139485613,,,30.294155163632144,30.616199318143565,
2026-06-03 16:37:50,2026-06-03 16:37:50,2026-06-03 16:42:50,29.694519776592294,29.41943278987749,29.7616122080156,30.279189765725672,29.739103154350325,29.664033643090434,29.89639496399488,28.415189050748022,,,30.793619696564097,31.11853924575798,
2026-06-03 16:37:50,2026-06-03 16:37:50,2026-06-03 16:42:50,29.694519776592294,29.41943278987749,29.7616122080156,30.279189765725672,29.739103154350325,29.664033643090434,29.89639496399488,28.415189050748022,,,30.793619696564097,31.11853924575798,
2026-06-03 16:38:00,2026-06-03 16:38:00,2026-06-03 16:43:00,29.90651998765429,29.746684112908472,29.98292164231753,30.22715906816448,29.792799467313415,29.771043605440166,29.920568548463194,28.68856254276423,,,30.510432063988606,30.742018713824205,
2026-06-03 16:38:00,2026-06-03 16:38:00,2026-06-03 16:43:00,29.90651998765429,29.746684112908472,29.98292164231753,30.22715906816448,29.792799467313415,29.771043605440166,29.920568548463194,28.68856254276423,,,30.510432063988606,30.742018713824205,
2026-06-03 16:42:51,2026-06-03 16:42:51,2026-06-03 16:47:51,29.90315362582054,29.637712600574062,30.07223347342431,30.348321669822234,29.732654313569817,29.71645975152596,29.929609740158906,29.172269493387844,,,30.715462567292033,31.160032944043817,
2026-06-03 16:42:51,2026-06-03 16:42:51,2026-06-03 16:47:51,29.90315362582054,29.637712600574062,30.07223347342431,30.348321669822234,29.732654313569817,29.71645975152596,29.929609740158906,29.172269493387844,,,30.715462567292033,31.160032944043817,
2026-06-03 16:43:01,2026-06-03 16:43:01,2026-06-03 16:48:01,29.95049727720787,29.885240058897363,30.057564599134516,30.268866261982577,29.896936541632165,29.80935362416455,29.95262541915144,28.511241616865018,,,30.380565471446975,30.77955613423547,
2026-06-03 16:43:01,2026-06-03 16:43:01,2026-06-03 16:48:01,29.95049727720787,29.885240058897363,30.057564599134516,30.268866261982577,29.896936541632165,29.80935362416455,29.95262541915144,28.511241616865018,,,30.380565471446975,30.77955613423547,
2026-06-03 16:47:51,2026-06-03 16:47:51,2026-06-03 16:52:51,29.971985942395953,29.590621935995955,29.722449956220608,30.261486424476693,29.649981996544998,29.820357903684293,29.824983560742943,29.471134290622224,,,30.704421722115224,30.73762402411947,
2026-06-03 16:47:51,2026-06-03 16:47:51,2026-06-03 16:52:51,29.971985942395953,29.590621935995955,29.722449956220608,30.261486424476693,29.649981996544998,29.820357903684293,29.824983560742943,29.471134290622224,,,30.704421722115224,30.73762402411947,
2026-06-03 16:52:52,2026-06-03 16:52:52,2026-06-03 16:57:52,29.996582982775333,29.756579122895516,30.110589775892244,30.2800513467405,29.86858866019721,29.821312856756766,29.95375532731198,29.35190370382228,,,31.046891395528007,31.039800850382342,
2026-06-03 16:52:52,2026-06-03 16:52:52,2026-06-03 16:57:52,29.996582982775333,29.756579122895516,30.110589775892244,30.2800513467405,29.86858866019721,29.821312856756766,29.95375532731198,29.35190370382228,,,31.046891395528007,31.039800850382342,
2026-06-03 16:53:02,2026-06-03 16:53:02,2026-06-03 16:58:02,30.090120555194595,30.009879389107137,30.227036267435636,30.274571339097864,30.087366350741902,29.92379828298126,30.105304700583464,28.507204352511494,,,30.493402698526754,30.817018770585456,
2026-06-03 16:53:02,2026-06-03 16:53:02,2026-06-03 16:58:02,30.090120555194595,30.009879389107137,30.227036267435636,30.274571339097864,30.087366350741902,29.92379828298126,30.105304700583464,28.507204352511494,,,30.493402698526754,30.817018770585456,
2026-06-03 16:57:53,2026-06-03 16:57:53,2026-06-03 17:02:53,30.243670045800737,30.064433439429553,30.48676655442929,30.605477536059812,30.09885255433401,30.113101422207663,30.08920255242858,29.47295155341835,,,31.31335904130799,31.315946488782537,
2026-06-03 16:57:53,2026-06-03 16:57:53,2026-06-03 17:02:53,30.243670045800737,30.064433439429553,30.48676655442929,30.605477536059812,30.09885255433401,30.113101422207663,30.08920255242858,29.47295155341835,,,31.31335904130799,31.315946488782537,
2026-06-03 16:58:04,2026-06-03 16:58:03,2026-06-03 17:03:03,30.238577830017128,30.161845045115747,30.360447664232453,30.43291490067913,30.18327976173087,30.18569053823035,30.1823892922138,28.898825267119943,,,30.47534619393562,30.894297184252725,
2026-06-03 16:58:04,2026-06-03 16:58:03,2026-06-03 17:03:03,30.238577830017128,30.161845045115747,30.360447664232453,30.43291490067913,30.18327976173087,30.18569053823035,30.1823892922138,28.898825267119943,,,30.47534619393562,30.894297184252725,
2026-06-03 17:02:53,2026-06-03 17:02:53,2026-06-03 17:07:53,30.21068408042378,30.491660337099766,30.553961495561865,30.708414664828044,30.20170831119057,30.271852971498518,30.22219624324003,29.872871785796196,,,31.594881668753313,31.47873305441274,
2026-06-03 17:02:53,2026-06-03 17:02:53,2026-06-03 17:07:53,30.21068408042378,30.491660337099766,30.553961495561865,30.708414664828044,30.20170831119057,30.271852971498518,30.22219624324003,29.872871785796196,,,31.594881668753313,31.47873305441274,
2026-06-03 17:03:04,2026-06-03 17:03:04,2026-06-03 17:08:04,30.231543337705144,30.35747827460193,30.380623090903118,30.385634084215692,30.19139555261497,30.27511119176456,30.208617586954606,29.152722207101544,,,30.480338781998157,30.983697177649656,
2026-06-03 17:03:04,2026-06-03 17:03:04,2026-06-03 17:08:04,30.231543337705144,30.35747827460193,30.380623090903118,30.385634084215692,30.19139555261497,30.27511119176456,30.208617586954606,29.152722207101544,,,30.480338781998157,30.983697177649656,
2026-06-03 17:07:54,2026-06-03 17:07:54,2026-06-03 17:12:54,30.391872884744185,30.646674984020745,30.826540348398446,30.97474022156092,30.419661197263416,30.436532488829485,30.543722111642627,29.975250863642003,,,31.765732673471437,31.56172799464162,
2026-06-03 17:07:54,2026-06-03 17:07:54,2026-06-03 17:12:54,30.391872884744185,30.646674984020745,30.826540348398446,30.97474022156092,30.419661197263416,30.436532488829485,30.543722111642627,29.975250863642003,,,31.765732673471437,31.56172799464162,
2026-06-03 17:08:05,2026-06-03 17:08:05,2026-06-03 17:13:05,30.304275355533267,30.40476122773316,30.39470351677578,30.55240311418305,30.26972656164878,30.3648277894503,30.32872555846337,29.340670421659098,,,30.45295487231178,31.028861686297645,
2026-06-03 17:08:05,2026-06-03 17:08:05,2026-06-03 17:13:05,30.304275355533267,30.40476122773316,30.39470351677578,30.55240311418305,30.26972656164878,30.3648277894503,30.32872555846337,29.340670421659098,,,30.45295487231178,31.028861686297645,
2026-06-03 17:12:56,2026-06-03 17:12:56,2026-06-03 17:17:56,30.267369486929898,30.542413429648285,30.460407777715382,30.918003826705203,30.362553308753895,30.276229005875827,30.52582724100448,30.202396037587576,,,31.374970079152718,31.261016632397666,
2026-06-03 17:12:56,2026-06-03 17:12:56,2026-06-03 17:17:56,30.267369486929898,30.542413429648285,30.460407777715382,30.918003826705203,30.362553308753895,30.276229005875827,30.52582724100448,30.202396037587576,,,31.374970079152718,31.261016632397666,
2026-06-03 17:13:06,2026-06-03 17:13:06,2026-06-03 17:18:06,30.246367953879524,30.33082105223557,30.32538722768117,30.41687814898239,30.24292896729831,30.196788068553406,30.31759129534016,29.465610088006915,,,30.313361055947205,30.903969808130924,
2026-06-03 17:13:06,2026-06-03 17:13:06,2026-06-03 17:18:06,30.246367953879524,30.33082105223557,30.32538722768117,30.41687814898239,30.24292896729831,30.196788068553406,30.31759129534016,29.465610088006915,,,30.313361055947205,30.903969808130924,
2026-06-03 17:17:57,2026-06-03 17:17:57,2026-06-03 17:22:57,30.6173181048187,30.580055527033977,30.604072796217164,30.90882663736171,30.53426978997613,30.33074376528224,30.5860255830785,30.162795071936124,,,31.545817455933285,31.409240024543735,
2026-06-03 17:17:57,2026-06-03 17:17:57,2026-06-03 17:22:57,30.6173181048187,30.580055527033977,30.604072796217164,30.90882663736171,30.53426978997613,30.33074376528224,30.5860255830785,30.162795071936124,,,31.545817455933285,31.409240024543735,
2026-06-03 17:18:08,2026-06-03 17:18:08,2026-06-03 17:23:08,30.438681700148134,30.356278890688742,30.324767702421614,30.49066652688395,30.296988425322706,30.273810237679655,30.287969823740017,29.567638661781572,,,30.45219274508087,31.003914422702824,
2026-06-03 17:18:08,2026-06-03 17:18:08,2026-06-03 17:23:08,30.438681700148134,30.356278890688742,30.324767702421614,30.49066652688395,30.296988425322706,30.273810237679655,30.287969823740017,29.567638661781572,,,30.45219274508087,31.003914422702824,
2026-06-03 17:26:14,2026-06-03 17:26:14,2026-06-03 17:31:14,30.633958989318998,30.932064998280488,30.515054288838833,30.66313246467863,30.517672372618044,30.60980781411181,30.744729239545542,29.84664564120756,,,31.528376484125612,32.0087588805551,
2026-06-03 17:26:14,2026-06-03 17:26:14,2026-06-03 17:31:14,30.633958989318998,30.932064998280488,30.515054288838833,30.66313246467863,30.517672372618044,30.60980781411181,30.744729239545542,29.84664564120756,,,31.528376484125612,32.0087588805551,
2026-06-03 17:26:26,2026-06-03 17:26:25,2026-06-03 17:31:25,30.474306711584003,30.590836197876936,30.404351409377657,30.6148438638376,30.395496677403578,30.528904231887672,30.518758748991168,30.05319632767295,,,30.676177037876624,30.705702844121607,
2026-06-03 17:26:26,2026-06-03 17:26:25,2026-06-03 17:31:25,30.474306711584003,30.590836197876936,30.404351409377657,30.6148438638376,30.395496677403578,30.528904231887672,30.518758748991168,30.05319632767295,,,30.676177037876624,30.705702844121607,
2026-06-03 17:31:16,2026-06-03 17:31:16,2026-06-03 17:36:16,30.7390161172029,30.756948814714573,30.9552068319778,31.016028006166948,30.652186724879495,30.711508361055607,30.633760188363283,30.49987954555769,,,31.669894547604404,31.79998303390563,
2026-06-03 17:31:16,2026-06-03 17:31:16,2026-06-03 17:36:16,30.7390161172029,30.756948814714573,30.9552068319778,31.016028006166948,30.652186724879495,30.711508361055607,30.633760188363283,30.49987954555769,,,31.669894547604404,31.79998303390563,
2026-06-03 17:31:27,2026-06-03 17:31:27,2026-06-03 17:36:27,30.586338794870333,30.4712820041096,30.513149103247905,30.607888412040882,30.385521589066816,30.59378362561995,30.4976282020388,30.057806514911793,,,30.49735692970701,30.87351475739586,
2026-06-03 17:31:27,2026-06-03 17:31:27,2026-06-03 17:36:27,30.586338794870333,30.4712820041096,30.513149103247905,30.607888412040882,30.385521589066816,30.59378362561995,30.4976282020388,30.057806514911793,,,30.49735692970701,30.87351475739586,
2026-06-03 17:38:36,2026-06-03 17:38:36,2026-06-03 17:43:36,31.06660623480695,30.840350181260337,30.991435143138663,31.142968010154853,30.69009241948591,30.786350803001305,30.765519379252144,30.392216258884424,,,31.941308699472515,32.49898495856294,
2026-06-03 17:38:36,2026-06-03 17:38:36,2026-06-03 17:43:36,31.06660623480695,30.840350181260337,30.991435143138663,31.142968010154853,30.69009241948591,30.786350803001305,30.765519379252144,30.392216258884424,,,31.941308699472515,32.49898495856294,
2026-06-03 17:38:47,2026-06-03 17:38:47,2026-06-03 17:43:47,30.69485132052179,30.550242430894617,30.71048812909323,30.974528968506267,30.556345922935577,30.647294425410077,30.586881740112783,30.547914960747914,,,30.761808224235104,30.776122016201214,
2026-06-03 17:38:47,2026-06-03 17:38:47,2026-06-03 17:43:47,30.69485132052179,30.550242430894617,30.71048812909323,30.974528968506267,30.556345922935577,30.647294425410077,30.586881740112783,30.547914960747914,,,30.761808224235104,30.776122016201214,
2026-06-03 17:41:03,2026-06-03 17:41:03,2026-06-03 17:46:03,29.960789841379142,30.900819239657604,30.77592863372747,31.164344990818762,30.855574146931552,30.72194108147443,30.76205832651686,30.557169113648317,29.74932289123535,,31.58671061476485,31.668464950533405,
2026-06-03 17:41:03,2026-06-03 17:41:03,2026-06-03 17:46:03,29.960789841379142,30.900819239657604,30.77592863372747,31.164344990818762,30.855574146931552,30.72194108147443,30.76205832651686,30.557169113648317,29.74932289123535,,31.58671061476485,31.668464950533405,
2026-06-03 17:43:49,2026-06-03 17:43:49,2026-06-03 17:48:49,29.9164837303562,30.688912350941195,30.459647229051914,30.74319310952399,30.392243187674534,30.491949081158918,30.603446716504752,30.551711701872073,30.0,,30.39756050546672,30.610469021485468,
2026-06-03 17:43:49,2026-06-03 17:43:49,2026-06-03 17:48:49,29.9164837303562,30.688912350941195,30.459647229051914,30.74319310952399,30.392243187674534,30.491949081158918,30.603446716504752,30.551711701872073,30.0,,30.39756050546672,30.610469021485468,
2026-06-03 17:46:05,2026-06-03 17:46:05,2026-06-03 17:51:05,29.746634927377134,30.76553734848449,30.86154322546893,30.80899393570271,30.91058670990425,30.884781809616488,30.639560835147137,30.75340331313336,30.059337615966797,,31.682157523488787,31.51754079867221,
2026-06-03 17:46:05,2026-06-03 17:46:05,2026-06-03 17:51:05,29.746634927377134,30.76553734848449,30.86154322546893,30.80899393570271,30.91058670990425,30.884781809616488,30.639560835147137,30.75340331313336,30.059337615966797,,31.682157523488787,31.51754079867221,
2026-06-03 17:48:51,2026-06-03 17:48:51,2026-06-03 17:53:51,29.307600993109766,30.52126675559783,30.450205896477268,30.430665863553763,30.5290891330962,30.453763721468984,30.49838155808168,30.386346136095273,30.0,,30.43771878837515,30.9745628007075,
2026-06-03 17:48:51,2026-06-03 17:48:51,2026-06-03 17:53:51,29.307600993109766,30.52126675559783,30.450205896477268,30.430665863553763,30.5290891330962,30.453763721468984,30.49838155808168,30.386346136095273,30.0,,30.43771878837515,30.9745628007075,
2026-06-03 17:51:06,2026-06-03 17:51:06,2026-06-03 17:56:06,29.68978501989507,30.766571567349892,30.48063191244448,30.732555248422553,30.955830094245588,30.84933745320812,30.607915998073516,30.713140551717586,30.299041748046875,,31.678670252455596,31.229640078153672,
2026-06-03 17:51:06,2026-06-03 17:51:06,2026-06-03 17:56:06,29.68978501989507,30.766571567349892,30.48063191244448,30.732555248422553,30.955830094245588,30.84933745320812,30.607915998073516,30.713140551717586,30.299041748046875,,31.678670252455596,31.229640078153672,
2026-06-03 17:53:52,2026-06-03 17:53:52,2026-06-03 17:58:52,29.598808503672657,30.510113568213242,30.29073820364956,30.347672875817132,30.47199436469977,30.42844024666669,30.479650151128233,30.376681079048396,30.0,,30.457710290872928,30.844500865152643,
2026-06-03 17:53:52,2026-06-03 17:53:52,2026-06-03 17:58:52,29.598808503672657,30.510113568213242,30.29073820364956,30.347672875817132,30.47199436469977,30.42844024666669,30.479650151128233,30.376681079048396,30.0,,30.457710290872928,30.844500865152643,
2026-06-03 17:56:07,2026-06-03 17:56:07,2026-06-03 18:01:07,30.279398881981226,30.63679589843754,30.550115324751737,30.94092321648633,31.11743369264623,30.89548342666135,30.60390710165662,30.81079993846915,30.44586944580078,,31.683609904211718,31.412618390419173,
2026-06-03 17:56:07,2026-06-03 17:56:07,2026-06-03 18:01:07,30.279398881981226,30.63679589843754,30.550115324751737,30.94092321648633,31.11743369264623,30.89548342666135,30.60390710165662,30.81079993846915,30.44586944580078,,31.683609904211718,31.412618390419173,
2026-06-03 17:56:21,2026-06-03 17:56:21,2026-06-03 18:01:21,29.896332365650842,30.6755228511349,30.802942138358567,30.74486788102674,30.93066851448495,30.878899821889714,30.748468322950185,30.80614617478389,31.445625686645506,,31.757168473744464,32.197138272323556,
2026-06-03 17:56:21,2026-06-03 17:56:21,2026-06-03 18:01:21,29.896332365650842,30.6755228511349,30.802942138358567,30.74486788102674,30.93066851448495,30.878899821889714,30.748468322950185,30.80614617478389,31.445625686645506,,31.757168473744464,32.197138272323556,
